serial,hhld_num,pers_num,trip_num,OriginZone,DestinationZone,StartTime,trip_week,weekday,Travel time (untolled),Distance (untolled),Travel time (tolled),Distance (tolled),Tolled Distance (tolled),Overlapping Distance (driving),Travel time (LT),Distance (LT),Number of Transfers (LT),IVTT (LT),Access Time (LT),Egress Time (LT),Walking Distance (LT),Headway,Travel time (RT),Distance (RT),Number of Transfers (RT),IVTT (RT),Access Time (RT),Egress Time (RT),Walking Distance (RT),Headway,Travel time (LT-RT),Distance (LT-RT),Number of Transfers (LT-RT),IVTT (LT-RT),Access Time (LT-RT),Egress Time (LT-RT),Walking Distance (LT-RT),Headway,Travel time (RT-LT),Distance (RT-LT),Number of Transfers (RT-LT),IVTT (RT-LT),Access Time (RT-LT),Egress Time (RT-LT),Walking Distance (RT-LT),Headway,Travel time (LT-RT-LT),Distance (LT-RT-LT),Number of Transfers (LT-RT-LT),IVTT (LT-RT-LT),Access Time (LT-RT-LT),Egress Time (LT-RT-LT),Walking Distance (LT-RT-LT),Headway,Overlapping Distance 1-2,Overlapping Distance 1-3,Overlapping Distance 1-4,Overlapping Distance 1-5,Overlapping Distance 2-3,Overlapping Distance 2-4,Overlapping Distance 2-5,Overlapping Distance 3-4,Overlapping Distance 3-5,Overlapping Distance 4-5
1,2,11,1,4,11,730,1,2,844,8010,0,0,0,0,1828,8925,0,1225,71,518,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,11,2,11,4,1600,1,2,1248,8642,0,0,0,0,1995,9010,0,661,791,537,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,11,3,4,4,1830,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,14,1,20,13,1220,1,2,0,0,1632,32823,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6366,43216,2,3023,2169,93,3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,14,2,13,20,2100,1,2,1925,28786,1925,28786,15344,4409.643912499293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7687,43141,2,3708,88,2281,3742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,17,1,16,13,1700,1,2,1027,8944,0,0,0,0,3063,11972,1,1477,1102,124,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,17,2,13,16,2300,1,2,1031,8927,0,0,0,0,3355,10954,1,1715,414,868,1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,19,1,14,13,920,1,2,468,4906,0,0,0,0,2188,8051,1,938,244,430,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,19,2,13,13,1630,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,19,3,13,14,2100,1,2,526,4933,0,0,0,0,1887,5463,2,830,121,212,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,20,1,12,13,1000,1,3,963,12532,0,0,0,0,3214,14071,1,1743,307,400,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,20,2,13,12,1030,1,3,961,13996,0,0,0,0,3435,14321,1,1456,444,303,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12,26,1,14,13,650,1,3,479,4906,0,0,0,0,1724,4967,1,567,609,93,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,12,26,2,13,14,1720,1,3,546,4933,0,0,0,0,2084,5463,2,789,121,212,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,30,1,27,13,600,2,5,2119,46133,2485,46628,527,477.41762152062745,8114,50327,2,6085,1185,124,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
