serial,hhld_num,pers_num,trip_num,OriginZone,DestinationZone,StartTime,trip_week,weekday,Travel time (untolled),Distance (untolled),Travel time (tolled),Distance (tolled),Tolled Distance (tolled),Overlapping Distance (driving),Travel time (LT),Distance (LT),Number of Transfers (LT),IVTT (LT),Access Time (LT),Egress Time (LT),Walking Distance (LT),Headway,Travel time (RT),Distance (RT),Number of Transfers (RT),IVTT (RT),Access Time (RT),Egress Time (RT),Walking Distance (RT),Headway,Travel time (LT-RT),Distance (LT-RT),Number of Transfers (LT-RT),IVTT (LT-RT),Access Time (LT-RT),Egress Time (LT-RT),Walking Distance (LT-RT),Headway,Travel time (RT-LT),Distance (RT-LT),Number of Transfers (RT-LT),IVTT (RT-LT),Access Time (RT-LT),Egress Time (RT-LT),Walking Distance (RT-LT),Headway,Travel time (LT-RT-LT),Distance (LT-RT-LT),Number of Transfers (LT-RT-LT),IVTT (LT-RT-LT),Access Time (LT-RT-LT),Egress Time (LT-RT-LT),Walking Distance (LT-RT-LT),Headway,Overlapping Distance 1-2,Overlapping Distance 1-3,Overlapping Distance 1-4,Overlapping Distance 1-5,Overlapping Distance 2-3,Overlapping Distance 2-4,Overlapping Distance 2-5,Overlapping Distance 3-4,Overlapping Distance 3-5,Overlapping Distance 4-5
1,2,11,1,4,11,730,1,2,789,8011,0,0,0,0,1464,8064,0,861,71,518,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,11,2,11,4,1600,1,2,1297,8642,0,0,0,0,2044,8062,0,1446,518,78,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,11,3,4,4,1830,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,14,1,20,13,1220,1,2,0,0,1963,32724,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,14,2,13,20,2100,1,2,0,0,2237,31097,2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,17,1,16,13,1700,1,2,1014,8738,0,0,0,0,3509,10655,1,2021,699,430,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,17,2,13,16,2300,1,2,1167,8927,0,0,0,0,3116,11935,1,1665,88,1060,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,19,1,14,13,920,1,2,478,4906,0,0,0,0,2310,7248,1,815,609,430,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,19,2,13,13,1630,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,19,3,13,14,2100,1,2,627,4643,0,0,0,0,2400,8380,1,1348,414,341,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,20,1,12,13,1000,1,3,868,12514,0,0,0,0,3100,13681,1,1484,754,124,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,20,2,13,12,1030,1,3,923,13995,0,0,0,0,3703,13881,1,2065,440,303,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12,26,1,14,13,650,1,3,484,4906,0,0,0,0,2347,4965,0,318,609,1378,2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,12,26,2,13,14,1720,1,3,580,4643,0,0,0,0,1887,5463,2,800,121,212,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,30,1,27,13,600,2,5,2101,46113,2410,46589,6196,27931.663326072845,9282,55787,2,5676,1160,400,2552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
